exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__baseline_direct,1,1,1000,1,0.6864315803002118,0.036074488826178294,7.189116506577646,22,1.4361185219816186,0.0,12.352332322258524,0.131382600254775,0.0,0.0,-9.700708666420589,-0.022972050179876913,0.0,-0.44094130301911766,-0.0010441840990853143,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,2,1001,1,1.150434061261245,0.039485925708376224,55.430027669006066,156,0.9147512123036461,0.0,7.01359743806315,0.057041855362318414,0.0,0.0,-69.45496712263856,-0.10710547954119715,0.0,-0.4452241482220421,-0.0006865735868025458,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,3,1002,0,0.43442495753226357,0.1831158864338234,84.02753487286562,200,0.2629089687857777,0.0,0.42547487052638994,0.010363067466328778,0.0,0.0,-61.25579230539531,-0.04132071632984684,0.0,-0.30627896152697653,-0.00020660358164923418,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,4,1003,0,0.8327883679443914,0.7961105942220377,30.12224362823318,200,0.5204692088253796,0.0,1.5405254704639006,0.025584348920973398,0.0,0.0,-131.14397141424368,-0.07483632765189052,0.0,-0.6557198570712184,-0.00037418163825945263,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,5,1004,0,1.0127645448209315,0.9931608996263623,26.008736334780146,200,0.7306244143098592,0.0,3.121450336371675,0.036352596912927984,0.0,0.0,-150.63126759903378,-0.10506474670547099,0.0,-0.7531563379951689,-0.0005253237335273549,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,6,1005,0,0.7528600253445569,0.6801336787666133,46.061540554661434,200,0.5833086799271405,0.0,1.9268766847986805,0.02857881083455218,0.0,0.0,-105.27341028263547,-0.08429426911921824,0.0,-0.5263670514131773,-0.00042147134559609116,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,7,1006,1,0.6115876322921378,0.031350957059562964,26.70808822392164,72,1.09037845597292,0.0,7.054557479181542,0.06175211456363924,0.0,0.0,-26.93979703820468,-0.05672210741808184,0.0,-0.3741638477528428,-0.0007878070474733589,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,8,1007,1,0.6233921003681251,0.04715985020093606,19.387289532645458,72,1.203423649434828,0.0,11.49254955028788,0.08937879032994822,0.0,0.0,-39.082663899934275,-0.06303731438403579,0.0,-0.542814776387976,-0.0008755182553338304,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,9,1008,0,0.7186620650943504,0.6346407456768667,63.794186166992425,200,0.983083729557693,0.0,5.964910706222143,0.046856627397336176,0.0,0.0,-84.16300520799729,-0.14087868144483787,0.0,-0.42081502603998644,-0.0007043934072241894,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,10,1009,1,0.359039423704018,0.039815390219616095,9.989227333905504,19,0.908319376016918,0.0,6.502085366070078,0.0795686645649101,0.0,0.0,-4.38375753595404,-0.013750984679714109,0.0,-0.23072408083968635,-0.0007237360357744268,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,11,1010,0,0.8279293228263755,0.763544385511211,54.44640044056979,200,0.787873724885285,0.0,3.731545024824358,0.03799050067125197,0.0,0.0,-101.96446861118382,-0.11262127078364051,0.0,-0.5098223430559191,-0.0005631063539182025,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
