exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__pi_direct__power_a2E-05,2,1,1000,0,0.6864315803002118,0.3271653099582174,81.61593517537776,200,1.4801013850234448,11.557837607205725,11.557837607205725,0.07306857656304602,0.0,0.0,-67.54640848422808,0.0,-0.046231350428822926,-0.3377320424211404,0.0,-0.00023115675214411462,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,2,1001,0,1.150434061261245,0.6319138474373378,39.41017175593321,200,1.5249391994439065,12.825319429010237,12.825319429010237,0.06880826994477009,0.0,0.0,-120.24111377332429,0.0,-0.05130127771604098,-0.6012055688666215,0.0,-0.0002565063885802049,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,3,1002,0,0.43442495753226357,0.4336237135846212,55.01412650593482,200,0.5547749403398484,1.1286935988344216,1.1286935988344216,0.027518932735239882,0.0,0.0,-86.07331507662735,0.0,-0.00451477439533769,-0.4303665753831368,0.0,-2.2573871976688448e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,4,1003,0,0.8327883679443914,0.5516927642181838,26.559995370892253,200,1.042993439193815,5.321744433564034,5.321744433564034,0.056704374372038,0.0,0.0,-137.98568632312967,0.0,-0.021286977734256127,-0.6899284316156483,0.0,-0.00010643488867128064,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,5,1004,0,1.0127645448209315,0.5874809486505769,25.073775039732894,200,1.2726960605941713,7.99277734300326,7.99277734300326,0.06631609622363979,0.0,0.0,-148.07834706646318,0.0,-0.03197110937201306,-0.740391735332316,0.0,-0.0001598555468600653,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,6,1005,0,0.7528600253445569,0.4584789906472164,34.77058873358702,200,1.0753799038473517,5.6828182564041585,5.6828182564041585,0.0581120827004865,0.0,0.0,-120.15266803223761,0.0,-0.022731273025616647,-0.600763340161188,0.0,-0.00011365636512808324,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,7,1006,1,0.6115876322921378,0.04725518871903369,7.557864969089937,21,1.356486454783451,12.95627726734651,12.95627726734651,0.15954108958790755,0.0,0.0,-8.262090534793334,0.0,-0.005441636452285534,-0.3934328826092064,0.0,-0.0002591255453469302,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,8,1007,1,0.6233921003681251,0.049726238909785246,26.23510429219933,62,1.8037698093441226,12.112748876954742,12.112748876954742,0.09278481533061742,0.0,0.0,-19.745639249889315,0.0,-0.015019808607423883,-0.3184780524175696,0.0,-0.00024225497753909488,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,9,1008,0,0.7186620650943504,0.5481064808070527,52.303471922001876,200,1.1044127642922104,4.775283761635479,4.775283761635479,0.04774316867587148,0.0,0.0,-92.65027277783727,0.0,-0.01910113504654191,-0.46325136388918636,0.0,-9.550567523270955e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,10,1009,1,0.359039423704018,0.04143204353300074,8.318126439747614,16,1.1399857536889613,10.279708273999486,10.279708273999486,0.13092078851035197,0.0,0.0,-3.7454602590592634,0.0,-0.003289506647679835,-0.23409126619120396,0.0,-0.00020559416547998968,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,11,1010,0,0.8279293228263755,0.672746185083383,21.164542258042808,200,0.7462269997596741,2.234494666361512,2.234494666361512,0.03279415292804972,0.0,0.0,-150.70899052529802,0.0,-0.008937978665446053,-0.7535449526264901,0.0,-4.468989332723027e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,12,1011,1,1.2253556726226909,0.04245168230283708,17.07712912916568,81,1.8652954521462506,22.268606269177987,22.268606269177987,0.1309613729177921,0.0,0.0,-50.75370113444862,0.0,-0.036075142156068336,-0.6265889028944274,0.0,-0.0004453721253835597,direct,1,power,2e-05,none,2.0,0.15,exp
