mode,episode,success,final_distance,return,length
pure,1,0,0.17739638524164747,-41.328367984485794,200
pure,2,0,0.07861793489938157,-23.49135414064359,200
pure,3,0,0.08718021921205868,-24.920045945294316,200
pure,4,0,0.08258225376865849,-30.952239762494237,200
pure,5,0,0.12454736376506145,-33.44947097400805,200
pure,6,0,0.07102831908678994,-19.654998588734827,200
pure,7,0,0.0929807892997331,-34.390414704144625,200
pure,8,0,0.09788534642154988,-31.534462344111834,200
pure,9,1,0.04307215013952709,-3.614742257786675,23
pure,10,1,0.04379851410200715,-4.364237717205991,18
pure,11,1,0.04738660911948551,-5.069013486704046,25
pure,12,0,0.13459098700776467,-28.540317697971492,200
pure,13,0,0.09050355544194202,-34.96371756850832,200
pure,14,0,0.21699369787800854,-49.94088151048387,200
pure,15,0,0.12130530008345156,-33.31653985407611,200
pure,16,0,0.07446177422797667,-18.50960843834271,200
pure,17,0,0.05196133908651006,-16.658043600140548,200
pure,18,0,0.06323903583197188,-19.74930060958832,200
pure,19,1,0.049602522892872265,-4.670593560069256,26
pure,20,0,0.08826178878945948,-32.94630177871645,200
pure,21,1,0.049976613269277166,-3.389851083662272,22
pure,22,1,0.04392737245399303,-1.7781338300509513,17
pure,23,0,0.06478567082102396,-20.32767464076433,200
pure,24,1,0.047299717514164466,-11.612834836939527,40
pure,25,1,0.04837369640920372,-3.988999894509882,22
pure,26,0,0.11576711381508034,-31.46765713906708,200
pure,27,1,0.04934780107325627,-18.016836443587728,38
pure,28,0,0.18531001017222237,-44.941819877189886,200
pure,29,0,0.23110596407980954,-47.24094071064988,200
pure,30,1,0.04681867879711431,-9.62788259015772,25
pure,31,1,0.047141800233299086,-4.985627166263159,20
pure,32,0,0.08878967980461468,-31.769240546048643,200
pure,33,0,0.19250406850377974,-43.41666442768998,200
pure,34,1,0.0498345227209386,-11.139159312492307,39
pure,35,0,0.06253574368937229,-20.552144445784016,200
pure,36,0,0.10477944625833752,-31.72107057019692,200
pure,37,1,0.04797430071196923,-6.008838484565994,19
pure,38,0,0.20744254517363278,-48.666705066996,200
pure,39,1,0.04897466556967273,-7.418155023166851,38
pure,40,0,0.15653107271369668,-31.935979470873086,200
pure,41,1,0.04971314270956632,-9.24083329370251,36
pure,42,0,0.06978670889070838,-21.3420908067983,200
pure,43,0,0.08248371979066497,-26.91119322360239,200
pure,44,0,0.2412483039467334,-47.950675344560686,200
pure,45,0,0.2157320413313665,-46.306469669614955,200
pure,46,1,0.04630747399777325,-12.124231641712552,29
pure,47,0,0.1079345263097518,-35.301150578495125,200
pure,48,0,0.055062085629882795,-15.772838294779097,200
pure,49,0,0.1448507936096121,-38.132934844025236,200
pure,50,0,0.12790256151732682,-30.155584097478183,200
pure,51,1,0.0449483850215018,-9.496472731626813,21
pure,52,1,0.04896547687202767,-4.503400950431489,34
pure,53,0,0.138109273652726,-37.48857847688615,200
pure,54,1,0.04830697602176496,-8.995982962643437,42
pure,55,0,0.11391452132309443,-34.92279133568818,200
pure,56,0,0.08037120898977969,-24.11551820909325,200
pure,57,0,0.08446777217650411,-20.685946015364447,200
pure,58,1,0.04222127527488438,-8.991235241793346,27
pure,59,0,0.057701576207720845,-19.94118672795616,200
pure,60,1,0.049489965060938994,-8.892804227861133,45
pure,61,0,0.16500756561912183,-42.942773043048966,200
pure,62,0,0.17174670138650439,-43.026518218751576,200
pure,63,0,0.108416637129806,-38.49185646964449,200
pure,64,0,0.14654251007431757,-36.64807675174836,200
pure,65,0,0.17054915673793064,-43.87189443885262,200
pure,66,0,0.14100554044343674,-35.452577966550656,200
pure,67,0,0.07456856235914487,-22.68252133623737,200
pure,68,0,0.30344540487713045,-58.743877222913675,200
pure,69,0,0.21394546773895748,-58.86898038570932,200
pure,70,1,0.04770076460508638,-2.0200924637995485,19
pure,71,0,0.11478775657320493,-23.849760566939782,200
pure,72,0,0.06486090021488747,-19.898625475888316,200
pure,73,0,0.229348323366626,-46.896392350140715,200
pure,74,0,0.07516946217071561,-33.227904468118794,200
pure,75,0,0.3398686404620537,-74.84379330172189,200
pure,76,0,0.0743756923082454,-26.800654424109368,200
pure,77,0,0.32965601015573065,-73.87122977515621,200
pure,78,0,0.12856918081150742,-38.62221916327116,200
pure,79,1,0.04157795397138243,-2.493578809847837,21
pure,80,1,0.04362081875271935,-6.2994676199122,27
pure,81,1,0.04985768931025334,-6.590586573659163,33
pure,82,1,0.03660054104936982,-11.988248704777613,24
pure,83,0,0.08045648612020652,-26.2104715387449,200
pure,84,0,0.08687621961146036,-25.590054667882647,200
pure,85,0,0.07053905765856405,-20.670709376039383,200
pure,86,0,0.26126376070228974,-62.29849420130805,200
pure,87,1,0.049476616717934664,-12.991001406321386,49
