mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,0,1,1000,0,0.6864315803002105,0.09482211526362322,-25.62519348551373,200,21.706700949096742,4341.340189819349,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,2,1001,0,1.1134308642238875,0.5146909388572586,-101.25652408474939,200,2.8356476521870047,567.129530437401,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,3,1002,0,0.4349966812792862,0.05874759309247582,-19.9321714028701,200,22.461740002948318,4492.348000589664,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,4,1003,0,0.8423064759072583,0.19886544009762422,-54.80192101288662,200,12.661017534598379,2532.203506919676,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,5,1004,0,1.0253034752158339,0.30729416720250113,-77.69469326646957,200,1.759229996525156,351.8459993050312,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,6,1005,0,0.7647090611219985,0.18702751293913808,-50.092881788312035,200,21.328606046880022,4265.7212093760045,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,7,1006,0,0.6415396552099992,0.08527751029396353,-25.24150702683966,200,21.726091563818795,4345.218312763759,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,8,1007,1,0.5801295569159076,0.048412214759093124,-4.7099601174757,14,16.65729971388337,233.20219599436717,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,9,1008,1,0.6943117753175576,0.04228948156567333,-13.62072834724372,34,10.217693544778163,347.40158052245755,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,10,1009,1,0.3984674326052094,0.044565033642939456,-3.4817501561692934,19,14.313936260268346,271.9647889450986,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,11,1010,0,0.8160317986698117,0.0903973327590908,-34.069907287244384,200,2.0035058165870443,400.7011633174089,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,12,1011,0,1.2588090995947276,0.4068352672868216,-85.8369923176315,200,20.820164611793654,4164.0329223587305,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
