exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,1,1000,1,0.6864315803002118,0.0490393671097172,-9.087697628103413,29,0.0,0.0,0.0,0.0,-9.034563534883937,-0.05313409321948039,0.0,-0.31153667361668747,-0.0018322101110165652,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,2,1001,1,1.150434061261245,0.03468230158019374,-17.904124518260726,30,0.0,0.0,0.0,0.0,-17.787059466482077,-0.11706505177864394,0.0,-0.5929019822160693,-0.003902168392621465,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,3,1002,1,0.43442495753226357,0.0480709951125454,-10.627019187534406,44,0.0,0.0,0.0,0.0,-10.505359382694376,-0.12165980484002882,0.0,-0.23875816778850856,-0.0027649955645461096,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,4,1003,1,0.8327883679443914,0.04804257856202867,-17.63007366840945,46,0.0,0.0,0.0,0.0,-17.569806422275512,-0.06026724613394303,0.0,-0.3819523135277285,-0.0013101575246509353,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,5,1004,1,1.0127645448209315,0.0421694028022694,-19.66868549828508,44,0.0,0.0,0.0,0.0,-19.584460937542328,-0.08422456074274641,0.0,-0.4451013849441438,-0.0019141945623351456,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,6,1005,1,0.7528600253445569,0.042736593234016185,-15.507505135915606,45,0.0,0.0,0.0,0.0,-15.44126473000458,-0.06624040591102252,0.0,-0.343139216222324,-0.0014720090202449449,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,7,1006,0,0.6115876322921378,0.18365299709168914,-35.50154073544306,200,0.0,0.0,0.0,0.0,-35.448797972432075,-0.05274276301098826,0.0,-0.1772439898621604,-0.0002637138150549413,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,8,1007,1,0.6233921003681251,0.03946046190444345,-7.871346600865911,24,0.0,0.0,0.0,0.0,-7.817342040631926,-0.054004560233988017,0.0,-0.3257225850263303,-0.0022501900097495007,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,9,1008,1,0.7186620650943504,0.044136030394187044,-13.381297846334567,42,0.0,0.0,0.0,0.0,-13.331295938231632,-0.050001908102933354,0.0,-0.31741180805313407,-0.0011905216214984132,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,10,1009,1,0.359039423704018,0.04963819540502134,-3.6700074397589604,21,0.0,0.0,0.0,0.0,-3.6435080969371394,-0.026499342821820933,0.0,-0.17350038556843522,-0.0012618734677057586,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,11,1010,1,0.8279293228263755,0.0455361319710591,-18.199739478165096,48,0.0,0.0,0.0,0.0,-18.12976828795926,-0.06997119020584075,0.0,-0.3777035059991512,-0.001457733129288349,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,12,1011,1,1.2253556726226909,0.0461830446917112,-19.622041205603914,30,0.0,0.0,0.0,0.0,-19.492261933841835,-0.12977927176207474,0.0,-0.6497420644613945,-0.004325975725402492,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,13,1012,1,0.8624294355319624,0.044566906712102596,-21.406432845496997,53,0.0,0.0,0.0,0.0,-21.24246078596319,-0.16397205953379185,0.0,-0.4008011469049658,-0.0030938124440338085,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,14,1013,1,1.1021958887160033,0.034401435757971645,-16.626875394647563,30,0.0,0.0,0.0,0.0,-16.520301273102927,-0.10657412154463393,0.0,-0.5506767091034309,-0.003552470718154464,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,15,1014,1,0.7716420446004746,0.03226797295782523,-10.275510203725549,26,0.0,0.0,0.0,0.0,-10.206556703067127,-0.06895350065841997,0.0,-0.3925598731948895,-0.0026520577176315373,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,16,1015,1,0.4192644700549298,0.03928859595361359,-5.08861656273672,22,0.0,0.0,0.0,0.0,-5.052290042132893,-0.03632652060382643,0.0,-0.22964954736967694,-0.0016512054819921103,0.0,residual,0,tau_l1,0.0,none
