exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__baseline_direct,0,1,1000,1,0.6864315803002118,0.032369703493438554,7.711490114010429,23,1.478692220604938,0.0,11.516153587265467,0.10651060559591159,0.0,0.0,-10.010481872139426,-0.02471388838271589,0.0,-0.4352383422669316,-0.0010745168862050388,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,2,1001,0,1.150434061261245,0.6653324468457434,19.904215978285357,200,0.9042910616099834,0.0,5.898638475175679,0.03347763588709027,0.0,0.0,-158.84587629957386,-0.1494050927982217,0.0,-0.7942293814978693,-0.0007470254639911085,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,3,1002,0,0.43442495753226357,0.42987997737821904,55.03731753377635,200,0.07167683412320912,0.0,0.05415134018593351,0.002870582369105207,0.0,0.0,-86.00903720962663,-0.011260043689617468,0.0,-0.43004518604813313,-5.6300218448087344e-05,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,4,1003,0,0.8327883679443914,0.7653209075064509,22.178387964689307,200,0.35035258733667435,0.0,0.8613806053311847,0.010998802568160914,0.0,0.0,-147.38747527466626,-0.0545483978113855,0.0,-0.7369373763733313,-0.0002727419890569275,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,5,1004,0,1.0127645448209315,0.8042601699166895,18.301926507496436,200,0.5004957553744316,0.0,1.521039208519107,0.016570623775908563,0.0,0.0,-162.28885292011944,-0.07735108115717328,0.0,-0.8114442646005972,-0.0003867554057858664,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,6,1005,0,0.7528600253445569,0.5419875785042907,30.112290277388507,200,0.4012226309720427,0.0,1.1737500995684398,0.013905668813049261,0.0,0.0,-127.47860395363936,-0.06169560812236718,0.0,-0.6373930197681968,-0.0003084780406118359,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,7,1006,0,0.6115876322921378,0.24998150554260334,65.56108162761835,200,0.8181812081485986,0.0,5.3377257818125585,0.03424466913144596,0.0,0.0,-78.57905728869801,-0.12424447665704587,0.0,-0.39289528644349003,-0.0006212223832852293,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,8,1007,0,0.6233921003681251,0.6215541677910474,47.54848515093104,200,0.8322851363290101,0.0,4.5462966577989725,0.029982279624893304,0.0,0.0,-113.16201442500842,-0.12621800844177053,0.0,-0.5658100721250421,-0.0006310900422088527,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,9,1008,0,0.7186620650943504,0.30623899171753327,61.858621204000514,200,0.6844799501635134,0.0,4.582332785730161,0.028656425100374566,0.0,0.0,-82.90386955848633,-0.10399725913335153,0.0,-0.41451934779243166,-0.0005199862956667576,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,10,1009,1,0.359039423704018,0.0405771984103592,8.924227539101217,17,1.2419065903214848,0.0,9.496095082907846,0.09145014203432751,0.0,0.0,-3.927180115396383,-0.016119517328670604,0.0,-0.23101059502331664,-0.0009482069016865061,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,11,1010,0,0.8279293228263755,0.33790250302335745,64.25240460823971,200,0.6136385701503605,0.0,4.71948327096215,0.02618461960148385,0.0,0.0,-92.92072640642827,-0.0983928914699196,0.0,-0.4646036320321414,-0.000491964457349598,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,12,1011,1,1.2253556726226909,0.047913133535938006,27.810197756231112,92,1.2082592909750731,0.0,9.817388272054151,0.06734930788105872,0.0,0.0,-51.60720114551212,-0.08250739378739329,0.0,-0.5609478385381752,-0.0008968194976890575,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,13,1012,0,0.8624294355319624,0.31570113470270944,36.10951671962652,200,0.376562276724726,0.0,2.381970962080297,0.01638419554395835,0.0,0.0,-128.79475603051682,-0.06514117551821283,0.0,-0.6439737801525841,-0.00032570587759106414,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,14,1013,0,1.1021958887160033,0.19937614170652054,59.88794538577061,200,1.0932064241543413,0.0,6.530163239951853,0.0429950134217131,0.0,0.0,-98.07175554511699,-0.16336472249336714,0.0,-0.49035877772558495,-0.0008168236124668358,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,15,1014,0,0.7716420446004746,0.4091240326393389,33.063534490729424,200,0.8975706749223172,0.0,4.538585384400888,0.03362835025932994,0.0,0.0,-132.53868228049876,-0.1363903797310063,0.0,-0.6626934114024938,-0.0006819518986550314,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,16,1015,0,0.4192644700549298,0.743384402180775,64.15542786151619,200,0.7663775740005075,0.0,4.316315681588042,0.025351813535545296,0.0,0.0,-91.67726442663297,-0.11763922414800415,0.0,-0.4583863221331649,-0.0005881961207400208,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,17,1016,0,1.1840948813841257,0.4400463168625631,34.70008985594946,200,0.8445075663551688,0.0,5.602298787392108,0.032575526193180576,0.0,0.0,-123.43177015288808,-0.13856992603852236,0.0,-0.6171588507644404,-0.0006928496301926118,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,18,1017,0,0.6453057777449499,0.34407295085550205,57.31278269160967,200,0.7045873162709176,0.0,4.844542718384683,0.026231236813881637,0.0,0.0,-85.68068589350095,-0.1088718644515166,0.0,-0.42840342946750476,-0.000544359322257583,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,19,1018,0,0.8090713465033249,0.6250151377269054,26.43320277910283,200,0.41700335283763706,0.0,1.2034306701531794,0.014071428472254004,0.0,0.0,-136.2066431163396,-0.06455260628623591,0.0,-0.6810332155816979,-0.00032276303143117954,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,20,1019,1,1.0206555055258753,0.04605294362376322,16.4044248812665,73,1.2451004523222577,0.0,10.963054626095605,0.07641810946211214,0.0,0.0,-45.194397465189255,-0.06652710041069147,0.0,-0.6191013351395789,-0.000911330142612212,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,21,1020,0,1.0409235347634678,0.24082620558916282,90.19173968044365,200,0.7598654691688717,0.0,4.489705297055765,0.032899506359463745,0.0,0.0,-61.507063990895034,-0.11458515106208769,0.0,-0.3075353199544752,-0.0005729257553104385,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,22,1021,0,0.7280984714844244,0.3751780145340915,37.87197716214146,200,0.46627866124734285,0.0,1.632965433137121,0.016704506229723498,0.0,0.0,-113.78743484506995,-0.07075687176879213,0.0,-0.5689371742253497,-0.0003537843588439606,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,23,1022,0,0.48051515656159083,0.5413239729595418,67.43520298847262,200,0.687673076633364,0.0,4.148526983368922,0.02456044701491241,0.0,0.0,-76.90573994796995,-0.10641327545932293,0.0,-0.38452869973984977,-0.0005320663772966146,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,24,1023,0,1.3214469130679,0.22201295394073775,57.1507889985023,200,1.130779814850539,0.0,6.290602447329275,0.04197168750814132,0.0,0.0,-104.09022389981509,-0.17121500215813074,0.0,-0.5204511194990754,-0.0008560750107906537,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,25,1024,1,0.8878877171900078,0.045956018672793204,6.479216233432081,26,1.5478846596983762,0.0,17.226200487755904,0.10171241597431263,0.0,0.0,-15.289794050151567,-0.029782760682371567,0.0,-0.5880690019289064,-0.0011454907954758296,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,26,1025,1,0.6240051658558494,0.013808473706511967,7.7687119275359455,22,1.6154238202355125,0.0,12.6110071204428,0.08302713125252106,0.0,0.0,-8.906174028942361,-0.025377836148541565,0.0,-0.40482609222465277,-0.0011535380067518894,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,27,1026,0,1.0806959896478825,0.29930322797112896,51.82538809589564,200,0.8271824824623764,0.0,5.010236980301537,0.03222156885118639,0.0,0.0,-98.46723662121286,-0.1317903925475608,0.0,-0.4923361831060643,-0.000658951962737804,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,28,1027,0,0.7085688717418068,0.31299624256572356,44.89467853451741,200,0.5083409678377211,0.0,1.9001713666011384,0.01809813374456247,0.0,0.0,-103.60842931229854,-0.07748496901826733,0.0,-0.5180421465614927,-0.0003874248450913367,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,29,1028,1,0.8658097891584355,0.043985380846502026,8.71431677490195,32,1.1649147630669177,0.0,6.466493042781345,0.08060120634590856,0.0,0.0,-17.515391265849622,-0.02736434058192629,0.0,-0.5473559770578007,-0.0008551356431851965,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,30,1029,0,0.9002366649398656,0.46537728528752725,32.48046729554954,200,0.8986713194102048,0.0,4.7983736425544095,0.03341646187305197,0.0,0.0,-130.32587109697167,-0.13995132256749904,0.0,-0.6516293554848583,-0.0006997566128374952,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,31,1030,0,0.7476901251751309,0.3423633481415495,40.98836035025803,200,0.987742781881243,0.0,5.873063359163516,0.041716144474113016,0.0,0.0,-126.4076788865053,-0.1475686942595679,0.0,-0.6320383944325265,-0.0007378434712978395,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,32,1031,0,0.5668300016182489,0.37012504198433527,57.067603490999254,200,0.5795088423602283,0.0,3.466955685194552,0.021631076903333563,0.0,0.0,-84.70631933614382,-0.08974828558822469,0.0,-0.4235315966807191,-0.00044874142794112346,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,33,1032,0,0.740813742893003,0.22116068520867457,55.20826749308376,200,0.5809274307824671,0.0,4.05248910065601,0.022408459107238442,0.0,0.0,-97.15242736870412,-0.09258091356389629,0.0,-0.4857621368435206,-0.00046290456781948147,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,34,1033,0,0.694385860638119,0.5954082942298025,30.09298438956094,200,0.2975399490725249,0.0,0.6755131071131063,0.009918188977772342,0.0,0.0,-126.58617912618693,-0.04617570694194807,0.0,-0.6329308956309346,-0.00023087853470974036,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,35,1034,1,0.42672731470312425,0.04830523161549563,10.933969567286091,23,1.1681572781956715,0.0,4.378493047561816,0.05045491401939567,0.0,0.0,-6.26254581102135,-0.019111514712598733,0.0,-0.2722846004791891,-0.0008309354222869014,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,36,1035,0,0.636267786732587,0.39437960350730394,55.82203604776362,200,0.6952032889612019,0.0,4.944396718651961,0.025614422306634525,0.0,0.0,-87.33727455284475,-0.10831434214427757,0.0,-0.43668637276422373,-0.0005415717107213878,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,37,1036,0,0.6111212022585875,0.2843412690222628,68.83060153546154,200,0.7226793231070041,0.0,4.152591278672572,0.02961405474764286,0.0,0.0,-73.19566752112911,-0.11062688463280747,0.0,-0.3659783376056456,-0.0005531344231640374,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,38,1037,1,1.0924917001016685,0.04628235583707101,21.921671394429726,72,1.0080527706175215,0.0,10.92855293154583,0.0641773060444292,0.0,0.0,-35.89867117767857,-0.05431973495188294,0.0,-0.49859265524553575,-0.0007544407632205964,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,39,1038,0,0.7358251966195608,0.37644540648531793,36.05445632136882,200,0.3543990538362414,0.0,1.891160468434852,0.014585359629256368,0.0,0.0,-120.40927655579551,-0.056683182516590325,0.0,-0.6020463827789776,-0.0002834159125829516,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,40,1039,0,0.895729299071294,0.48555426399189705,25.117244448271272,200,0.2733263638895005,0.0,1.5140921657679052,0.012874935499967582,0.0,0.0,-146.66481197999565,-0.04982288915066215,0.0,-0.7333240598999783,-0.00024911444575331077,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,41,1040,1,0.0961000678594566,0.047725018036310025,6.386452741398101,8,0.6551718981936574,0.0,2.4560808226356774,0.08538598692706462,0.0,0.0,-0.6016285075249671,-0.00498217002265772,0.0,-0.07520356344062089,-0.000622771252832215,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,42,1041,0,0.8819873753927094,0.47957078793154423,30.63099901514487,200,0.5557517102174461,0.0,2.0717518509833397,0.019302350729849798,0.0,0.0,-130.1048079648546,-0.08498130251450027,0.0,-0.650524039824273,-0.00042490651257250133,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,43,1042,1,1.003223458920381,0.024515770481931473,16.19702882234398,68,1.2680543279275298,0.0,10.724112445368688,0.07113860298015927,0.0,0.0,-39.12936582618805,-0.0630405747265833,0.0,-0.5754318503851183,-0.0009270672753909308,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,44,1043,0,0.4796873842955581,0.3880988649170782,56.582925533318075,200,0.31708854250609875,0.0,0.9588712210289846,0.012556771476336848,0.0,0.0,-84.45406007825407,-0.049489830781809616,0.0,-0.4222703003912704,-0.00024744915390904806,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,45,1044,0,0.6396953568867829,0.31676098369473443,59.27110575249039,200,0.5599115612357854,0.0,2.3379933154751935,0.02058553069401581,0.0,0.0,-84.86180781904429,-0.08611747354765475,0.0,-0.42430903909522144,-0.00043058736773827377,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,46,1045,0,0.5645570034096434,0.3551434069568286,58.34032024739779,200,0.4784049868397415,0.0,1.8557577744350058,0.01819253637472065,0.0,0.0,-83.81825160793915,-0.07380874605330932,0.0,-0.4190912580396957,-0.0003690437302665466,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,47,1046,0,0.7879930296884345,0.20626701843885073,59.36669381613094,200,0.6606906951963901,0.0,2.972539878045371,0.02341307933428225,0.0,0.0,-91.2810088838871,-0.10151078898862077,0.0,-0.45640504441943547,-0.0005075539449431039,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,48,1047,0,0.5210241429311331,0.4060004433517594,50.63226478323865,200,0.3038043607771397,0.0,0.8165382498129296,0.011300493565242691,0.0,0.0,-91.98449723584692,-0.04677218250925913,0.0,-0.4599224861792346,-0.00023386091254629565,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,49,1048,1,0.31354750969630707,0.04414078325664048,13.632841728021244,25,0.7748912447690963,0.0,1.26013066500953,0.03209513902993946,0.0,0.0,-5.319365344917312,-0.014409428926869985,0.0,-0.2127746137966925,-0.0005763771570747994,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
