mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pure,4,1,1,0.04738584227088108,-1.9316306871183777,19,16.736664216119443,317.9966201062694,9.00120478727502,0.8748997159489653,0.13491410988005936
pure,4,2,1,0.040022852627671385,-0.7308779999607169,10,19.08773163622329,190.87731636223288,3.390251396406294,0.9040403259054448,0.24696952265250122
pure,4,3,0,0.09766341909325522,-55.888561794505584,500,22.97412252178922,11487.06126089461,48.43930748198593,0.7168054765197834,0.4443467280169084
pure,4,4,0,0.05344959469032689,-40.47046859973876,500,22.782637291286537,11391.318645643269,55.93381918086955,0.30933699141543475,0.7006551087156301
pure,4,5,1,0.037875452056997265,-4.678483300793449,19,19.610840038040514,372.6059607227698,19.148374280085132,0.7841273702925571,0.40968655085851624
pure,4,6,0,0.29515396339426686,-149.03456483226043,500,22.73093938921586,11365.46969460793,59.497466630268924,0.9264986997831907,0.5268876846992844
pure,4,7,1,0.049394697831383595,-19.299178566439803,57,19.191582031377887,1093.9201757885396,19.88435076385302,0.25073690685322964,0.7750621929626649
pure,4,8,0,0.07918714227103478,-57.59088309652917,500,22.649780877805217,11324.890438902608,63.189678292430706,0.15606258508129742,0.8999876496792115
pure,4,9,0,0.33848099254720565,-173.41558888153844,500,22.57223706699209,11286.118533496046,76.91344706937058,0.4762831221973774,0.9778494431333502
pure,4,10,0,0.17275576538156376,-87.04016044141711,500,22.96454991562869,11482.274957814345,80.39657838223403,0.634907397716631,0.7108253970227587
pure,4,11,0,0.16455112187459348,-84.9393595620833,500,23.12064350519974,11560.32175259987,61.74294731987224,0.815888568084298,0.45561449215100086
pure,4,12,0,0.13704083488826638,-84.95786934815432,500,22.862043654696933,11431.021827348466,62.185624150758585,0.48740782212195155,0.8720674950561059
pure,4,13,1,0.04993589837857803,-3.8691997598451984,38,20.71717292939275,787.2525713169244,12.261026501971715,0.6688288863811229,0.5349240275299684
pure,4,14,1,0.049883039362422096,-4.545352944016678,31,19.579091064716128,606.9518230061999,9.240014216574393,0.6927807216800725,0.32639977139337
pure,4,15,1,0.033425450979316595,-8.727370353815646,24,16.045075477361678,385.08181145668027,15.082170355770526,0.681391558118939,0.6477965147637694
pure,4,16,1,0.03398722672310508,-21.92190920435878,34,19.962478269078535,678.7242611486702,27.15273661131382,0.648976538350181,0.6216564985679764
