mode,episode,success,final_distance,return,length
pure,1,1,0.04301812120831897,-9.538073558358878,27
pure,2,0,0.33221787280890575,-65.85542297496514,200
pure,3,0,0.9050143272873259,-159.87902726900975,200
pure,4,0,0.35444172193910606,-75.37613723899096,200
pure,5,0,0.15258515438296413,-39.837200370440186,200
pure,6,0,0.13069032796334487,-37.17560115081576,200
pure,7,0,0.6570343527185561,-114.6633533980054,200
pure,8,1,0.031908958086868826,-4.3739870024787155,22
pure,9,1,0.03556708465691155,-20.613478781717458,40
pure,10,0,0.31829952053738975,-62.95925552325485,200
pure,11,1,0.04379705763642463,-8.97029532832786,30
pure,12,0,0.5671341544240377,-104.62848298208388,200
pure,13,1,0.043043290798334084,-8.56680794740345,25
pure,14,0,0.44260169328970483,-86.46570979381723,200
pure,15,0,0.598301020265046,-109.14574618448164,200
pure,16,0,0.8968146499040041,-159.14764851928584,200
pure,17,0,0.8913415150565732,-156.67603420121412,200
pure,18,0,0.5722738831902507,-108.07814338390227,200
pure,19,1,0.038092338771221396,-5.974304771443607,23
pure,20,0,0.475963165608425,-89.3327507279901,200
pure,21,1,0.04900753367401867,-0.40277584102803854,3
pure,22,0,0.3773664981339261,-73.81541351379606,200
pure,23,1,0.04310152448620657,-8.207284722017526,26
pure,24,0,0.6081142335700253,-108.73840364616613,200
pure,25,1,0.027526328512286383,-0.1706067706583977,2
pure,26,0,0.39833094022865945,-79.32670603429796,200
pure,27,0,0.6563790548210533,-116.22707910633146,200
pure,28,0,0.5053347452551816,-88.30621997940256,200
pure,29,1,0.049046613618764945,-4.691735541307117,21
pure,30,1,0.03759787499885081,-3.8987624165323846,22
pure,31,1,0.048014825615550524,-10.797885456968972,30
pure,32,0,0.37822712330431646,-70.85072731088988,200
pure,33,0,0.3641435341333674,-68.19375282334094,200
pure,34,0,0.2971916931480424,-65.53577135023669,200
pure,35,0,0.916961773560153,-161.26666380176133,200
pure,36,1,0.044683643269287636,-5.998443280823713,23
pure,37,1,0.034251305571994566,-3.311489539134578,22
pure,38,0,0.7209670430137108,-127.01188527926129,200
pure,39,0,0.3396994905409433,-69.79109925028898,200
pure,40,0,0.4567036741639759,-89.2730600579344,200
pure,41,0,0.20956639399400434,-46.34767855350661,200
pure,42,0,0.5159632864547762,-93.57783059732016,200
pure,43,0,0.6458905315223235,-112.89195652662822,200
pure,44,0,0.7056582631569815,-123.15282812785122,200
pure,45,0,0.9065186641328579,-162.51150431766004,200
pure,46,0,0.6806369095732591,-118.1115184206333,200
pure,47,0,0.8107901925158042,-141.15112265181997,200
pure,48,1,0.039859016473139414,-2.6909415447441165,16
pure,49,0,0.6208644351926893,-109.80752818978573,200
pure,50,0,0.6208038894658121,-109.07950853229592,200
pure,51,1,0.03157482921936677,-12.757724003941462,32
pure,52,0,0.8669899743210303,-150.29678144163594,200
