mode,episode,success,final_distance,return,length
pure,1,0,0.09504458066961852,-26.053967028728046,200
pure,2,1,0.04954820538568946,-6.542990903302588,45
pure,3,0,0.10673380798465057,-29.36135788345646,200
pure,4,0,0.2278875847762528,-49.29083808912856,200
pure,5,1,0.046610286276883406,-4.39116594539492,27
pure,6,1,0.0452266707728574,-4.392222985105,27
pure,7,0,0.20071531059184142,-43.06680190307394,200
pure,8,0,0.18039505430562822,-48.01457208392633,200
pure,9,0,0.32350885059486933,-79.34370880065106,200
pure,10,0,0.13841687587448886,-30.318124480943805,200
pure,11,0,0.1485092600917107,-29.55813414392252,200
pure,12,0,0.15250232593866714,-34.938579031483506,200
pure,13,0,0.14761857826119604,-42.30210691654966,200
pure,14,0,0.39341639941138634,-84.00355587864881,200
pure,15,1,0.049557969181566915,-7.252602781473274,50
pure,16,0,0.21265266597149238,-52.32365066156157,200
pure,17,1,0.029225799716947436,-0.02936722107970512,1
pure,18,0,0.13105231053050329,-43.049639183562135,200
pure,19,0,0.05082277038837953,-16.345241265120745,200
pure,20,1,0.049667319351286036,-1.9097115113065526,12
pure,21,0,0.055786118724101094,-23.54013622162977,200
pure,22,1,0.049441763012301056,-3.1261507824314907,23
pure,23,1,0.04903309023186699,-13.62911496474135,44
pure,24,0,0.09480540585863112,-30.291788404031696,200
pure,25,1,0.04986280314348354,-13.489468930377202,51
pure,26,1,0.04976644825070552,-9.078605197864581,50
pure,27,0,0.1504535557856286,-29.579457730193152,200
pure,28,0,0.08067564183598605,-26.938624001777022,200
pure,29,1,0.048980758512460254,-7.205635390830198,33
pure,30,1,0.04588248987940797,-8.1605443674154,37
pure,31,0,0.12506457585795067,-32.758576847179064,200
pure,32,1,0.049375578883157474,-5.5187291437249835,24
pure,33,1,0.0490226253117138,-17.265600441560142,53
pure,34,1,0.047898537478604224,-2.118651022110559,12
pure,35,1,0.048908138144212424,-1.7472728308335268,19
pure,36,1,0.046283762211911064,-6.1764857029012505,23
pure,37,1,0.04417473939192971,-1.7354337170963765,12
pure,38,1,0.049469394277973915,-6.929358388086971,21
pure,39,1,0.04864850912895426,-10.489234941184263,36
pure,40,1,0.04743272863807705,-8.060066197602067,36
pure,41,1,0.04989896892215438,-16.51626243509154,75
pure,42,0,0.19013415359167646,-52.64096599533092,200
pure,43,1,0.0486105746320517,-4.049093349857287,30
pure,44,1,0.04721481411514885,-4.90005114615226,26
pure,45,0,0.20065019492226174,-52.483112376843586,200
pure,46,0,0.1383872489321137,-35.11884710857777,200
pure,47,0,0.20104457720860272,-51.041099189167916,200
pure,48,1,0.04968482461259636,-10.238295241217903,39
pure,49,1,0.0477757160177144,-2.6592563785721715,23
pure,50,0,0.16748727011754394,-32.94025048323569,200
pure,51,1,0.049796705752001034,-6.672543663607757,32
pure,52,0,0.19734685131360366,-46.093835481986936,200
pure,53,0,0.1049619961657481,-32.79240843435396,200
pure,54,0,0.05032716520611746,-15.747390851579116,200
pure,55,0,0.36735826990150466,-77.989186764062,200
