exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,1,1000,1,0.6864315803002118,0.03463710977643646,-7.968474786563904,18,0.0,0.0,0.0,0.0,-7.937443505634193,-0.03103128092971047,0.0,-0.4409690836463441,-0.0017239600516505817,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,2,1001,0,1.150434061261245,0.7852984314479897,-142.83002623016264,200,0.0,0.0,0.23,0.33286752581596374,-142.599411282201,-0.23061494796152598,0.0,-0.712997056411005,-0.00115307473980763,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,3,1002,1,0.43442495753226357,0.04978415070429648,-51.02656945127302,159,0.0,0.0,0.0,0.0,-50.959486195390184,-0.06708325588286057,0.0,-0.32049991317855464,-0.0004219072697035256,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,4,1003,0,0.8327883679443914,0.22206190654586153,-109.63801830798153,200,0.0,0.0,0.235,0.21500595507128265,-109.51573697388481,-0.12228133409675142,0.0,-0.5475786848694241,-0.000611406670483757,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,5,1004,0,1.0127645448209315,0.3134039992619184,-119.3323571790879,200,0.0,0.0,0.28,0.2908064612403155,-119.17921393350858,-0.15314324557924716,0.0,-0.5958960696675429,-0.0007657162278962358,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,6,1005,0,0.7528600253445569,0.3477086667697106,-97.66324406944365,200,0.0,0.0,0.27,0.23909212813099656,-97.52412133133826,-0.13912273810523967,0.0,-0.4876206066566913,-0.0006956136905261984,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,7,1006,1,0.6115876322921378,0.04189859697606685,-38.41493660336299,108,0.0,0.0,0.0,0.0,-38.28613662043582,-0.12879998292716188,0.0,-0.35450126500403534,-0.0011925924345107582,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,8,1007,1,0.6233921003681251,0.047996192541427486,-32.075220316495894,60,0.0,0.0,0.016666666666666666,0.009509305159250895,-31.997495755475118,-0.07772456102077245,0.0,-0.5332915959245853,-0.0012954093503462075,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,9,1008,0,0.7186620650943504,0.4602365937414182,-85.78403220069055,200,0.0,0.0,0.035,0.038670843989671196,-85.55706566193332,-0.22696653875718806,0.0,-0.4277853283096666,-0.0011348326937859403,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,10,1009,0,0.359039423704018,0.8727953622519907,-107.24320755046543,200,0.0,0.0,0.285,0.33001595388063015,-107.05920449751939,-0.18400305294614477,0.0,-0.5352960224875969,-0.0009200152647307238,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,11,1010,0,0.8279293228263755,0.24025595194042237,-95.84163105493866,200,0.0,0.0,0.0,0.0,-95.64484515966305,-0.19678589527565038,0.0,-0.47822422579831525,-0.0009839294763782519,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,12,1011,1,1.2253556726226909,0.04111862592589755,-43.07082825021866,73,0.0,0.0,0.0136986301369863,0.013058786522852231,-42.96311153036813,-0.10771671985053803,0.0,-0.5885357743886045,-0.0014755715048018908,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,13,1012,0,0.8624294355319624,0.5853935894002542,-149.70511784765728,200,0.0,0.0,0.0,0.0,-149.60058301647155,-0.10453483118575359,0.0,-0.7480029150823577,-0.0005226741559287679,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,14,1013,0,1.1021958887160033,0.7866123307164744,-111.76964856920056,200,0.0,0.0,0.37,0.4827037945958905,-111.5668719615127,-0.20277660768790248,0.0,-0.5578343598075635,-0.0010138830384395124,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,15,1014,0,0.7716420446004746,0.8924619531540195,-137.58414744290002,200,0.0,0.0,0.32,0.3893816514253868,-137.39990638823875,-0.18424105466120475,0.0,-0.6869995319411938,-0.0009212052733060237,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,16,1015,1,0.4192644700549298,0.04012064189753115,-33.90279081092732,61,0.0,0.0,0.0,0.0,-33.82937802059217,-0.07341279033514365,0.0,-0.5545799675506914,-0.001203488366149896,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
