mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pure,0,1,0,0.09504462652702365,-54.56734366109347,500,0.9177954682414425,458.8977341207213,11.067472374313292,0.5804155819198589,0.5087048385420767
pure,0,2,1,0.04954820538568946,-6.542990668235278,45,9.13072658195441,410.8826961879484,12.684456205023121,0.5839382006841681,0.4201932686840978
pure,0,3,0,0.10673380798465057,-61.381501147122925,500,0.9568106089522593,478.4053044761297,14.275897447087385,0.46253564725890517,0.5797340368448495
pure,0,4,0,0.22788763192292869,-117.6571186444633,500,1.0307942291994883,515.3971145997441,21.16191599300253,0.5966983158485236,0.6752106112206052
pure,0,5,1,0.046610286276883406,-4.391165988192788,27,17.558464124561826,474.07853136316936,10.505287541369468,0.8786952171674695,0.17391059474199302
pure,0,6,1,0.0452266707728574,-4.39222296502794,27,17.922219023414648,483.8999136321955,8.68491953153009,0.7339490238699403,0.2681811520411332
pure,0,7,0,0.20071531059184142,-103.28138318634686,500,0.8392742814579869,419.6371407289934,11.697382429674697,0.6989502124378424,0.6161656098122136
pure,0,8,0,0.1803950691993309,-102.13308905486457,500,1.0045408504472957,502.27042522364786,21.253486177178704,0.44165315294270835,0.9388289548627923
pure,0,9,0,0.3235088532144977,-176.39636473368972,500,1.411042350573824,705.521175286912,39.01954178977225,0.3523244633639281,0.9443426745780596
pure,0,10,0,0.13841687587448886,-71.73882816165278,500,21.258118492896735,10629.059246448367,66.57350618729828,0.8117585594948633,0.46249445759245544
pure,0,11,0,0.1485092600917107,-74.54247899860415,500,21.268272196410532,10634.136098205267,43.64612976037079,0.9322011016967284,0.3212623606871863
pure,0,12,0,0.15250232593866714,-80.68927696585904,500,0.8882868995685426,444.1434497842713,10.962664699024442,0.5466532510480759,0.6003855159133404
pure,0,13,0,0.14761857826119604,-86.58768312718385,500,1.0121427805041363,506.0713902520681,17.040719451545367,0.239697010889392,0.8174445450485475
pure,0,14,0,0.39341639941138634,-202.0284815154691,500,1.255787980774461,627.8939903872305,31.776426485767434,0.49378039281354147,0.9024709573382811
pure,0,15,1,0.049557969181566915,-7.25260277314906,50,9.005330648125256,450.26653240626274,18.674687260934228,0.5244680476082564,0.4900096358912512
pure,0,16,0,0.2126526896350409,-116.11945638107376,500,1.1274974696457627,563.7487348228814,19.907050794895277,0.41512216582016614,0.7409705955624338
pure,0,17,1,0.02922579812625464,-0.029367219489012324,1,37.01269584437527,37.01269584437527,4.6229724125667735,0.4699298314235669,0.5394381719332101
pure,0,18,0,0.1310523108186619,-82.36533386503253,500,1.054654956042166,527.327478021083,17.86959775491475,0.16453095076468086,0.8927523491570455
pure,0,19,0,0.050822740656841024,-31.59206835340428,500,0.943594187483436,471.797093741718,25.69795833364867,0.6011588834509759,0.42666015188814377
pure,0,20,1,0.049667319351286036,-1.9097114672441988,12,21.50307818903765,258.0369382684518,11.790478288933175,0.8741172720246677,0.23255981283618765
pure,0,21,0,0.055786174864956135,-40.27598352540737,500,0.9736330660059733,486.81653300298666,14.445991511322605,0.39268770823439225,0.6156224416537124
pure,0,22,1,0.0494417335042631,-3.1261516971802688,23,18.344632572707674,421.9265491722765,17.285782877089517,0.7915199189037636,0.5570402765701155
pure,0,23,1,0.04903309023186699,-13.6291149951604,44,19.187736175176745,844.2603917077768,13.639497496241056,0.655995264887734,0.40435508987419305
pure,0,24,0,0.09480540585863112,-58.73340882418068,500,0.9816930629340178,490.8465314670089,17.854727857611103,0.4579124592899553,0.8204094873441774
pure,0,25,1,0.04986280314348354,-13.489469471579676,51,9.943908889583295,507.13935336874806,22.9735789630647,0.3777831749888001,0.6618419277358026
pure,0,26,1,0.04976644825070552,-9.078605197864581,50,8.409703191375637,420.4851595687819,18.22712855390712,0.5595362715060963,0.4480692121105088
pure,0,27,0,0.1504535490392498,-74.41121057683961,500,21.135184005604525,10567.592002802263,48.39248012330805,0.9755578870826742,0.4126923962254456
pure,0,28,0,0.08067567163792767,-51.14131960664924,500,1.0782952948702895,539.1476474351448,16.598914741802336,0.4313402477709712,0.8073732688446837
pure,0,29,1,0.048980758512460254,-7.205637071878357,33,13.6078768214777,449.0599351087641,21.368322405520114,0.6695929075398275,0.45097822557206435
pure,0,30,1,0.04588248987940797,-8.160544270697114,37,13.13157396348974,485.86823664912043,14.884960863227535,0.5376739536678041,0.5856586255658284
pure,0,31,0,0.12506460562374888,-70.27795445281187,500,1.1989216767065076,599.4608383532538,21.94847715336352,0.4510169826268981,0.8654854030276539
pure,0,32,1,0.04937553050052794,-5.5187317282985395,24,20.974068057391314,503.37763337739153,24.27692072888134,0.7222299928248789,0.521045916416763
pure,0,33,1,0.0490226253117138,-17.265600427637057,53,8.398047906452298,445.09653904197177,12.182367624314251,0.2888231693536391,0.7542460022733342
pure,0,34,1,0.047898537478604224,-2.118651022110559,12,24.519560086724127,294.2347210406895,18.565728849845502,0.8573595568538956,0.47061264961288135
pure,0,35,1,0.048908138144212424,-1.7472728308335268,19,18.44776659401461,350.50756528627755,11.077765246989154,0.8698188213988046,0.4646212461020062
pure,0,36,1,0.046283762211911064,-6.1764857029012505,23,17.19967966259814,395.5926322397572,7.504721818323151,0.881725053470976,0.12289787907904852
pure,0,37,1,0.04417473939192971,-1.7354337170963765,12,17.87920198118709,214.5504237742451,5.845849096259595,0.8876227683022645,0.15829225618521858
pure,0,38,1,0.049469394277973915,-6.929358388086971,21,17.0702205989755,358.4746325784855,13.686998254645863,0.8309012233101639,0.5545945940802448
pure,0,39,1,0.04864850912895426,-10.489234941184263,36,13.936264701607524,501.70552925787086,12.740548225962273,0.5006863646646926,0.773431111007707
pure,0,40,1,0.04743272863807705,-8.060066197602067,36,15.654477952272657,563.5612062818157,21.702688137384683,0.5088009006430042,0.7648882573241649
pure,0,41,1,0.04989896892215438,-16.51626243509154,75,6.932210891688369,519.9158168766277,19.94402962223379,0.3646102748279246,0.6512814875119847
pure,0,42,0,0.19013415086090887,-109.68121195606682,500,1.116365397903514,558.182698951757,22.512585438461986,0.24483188490188937,0.8702336780031061
pure,0,43,1,0.0486105746320517,-4.0490944855360125,30,15.205326282498326,456.1597884749498,21.701518004895807,0.6009676911016459,0.504578824095606
pure,0,44,1,0.04721481411514885,-4.90005105655115,26,17.69795941253011,460.1469447257829,15.463753190816735,0.6586567084659404,0.6297870949683365
pure,0,45,0,0.2006501719611218,-112.67815852189688,500,1.435606572224901,717.8032861124505,22.91547598030552,0.7062180138066582,0.6141900711035604
pure,0,46,0,0.13838724991135584,-76.63502201234365,500,1.0035105151206503,501.75525756032516,15.412528712862608,0.39236260103212256,0.6665118984084029
pure,0,47,0,0.20104457410709706,-111.3544725280968,500,1.1346488127999501,567.324406399975,22.52454429684227,0.2983326149364329,0.8234839263778616
pure,0,48,1,0.04968484111760076,-10.238297998386072,39,14.261360918351807,556.1930758157205,26.582594896948684,0.4585591131018139,0.739747729113176
pure,0,49,1,0.04777568877907782,-2.6592559461627774,23,21.06465153166991,484.4869852284079,20.068739773597382,0.7445113825108917,0.6448848716331952
pure,0,50,0,0.16748727011754394,-83.18643183018067,500,0.7991489474910304,399.5744737455152,8.31703891321373,0.9097953355056596,0.5490205332510959
pure,0,51,1,0.049796705752001034,-6.672544091442768,32,15.789638809449041,505.2684419023693,12.460205474432383,0.682191713165606,0.4252988282950774
pure,0,52,0,0.19734685131360366,-105.24452380841305,500,21.184620155164925,10592.310077582462,57.647586795510186,0.8289607193001303,0.5575530525632135
pure,0,53,0,0.10496196665097879,-64.28100858159068,500,1.0307628816733434,515.3814408366717,16.092055131417645,0.30854894425439733,0.7051222550872136
pure,0,54,0,0.05032716520611746,-30.845538061396784,500,1.1287674043106177,564.3837021553088,21.97759421973391,0.5781658843252819,0.4324450099173822
pure,0,55,0,0.36735826990150466,-188.19665728449155,500,1.127275126244572,563.637563122286,19.531449497723912,0.5315304255984412,0.8518180508418614
pure,0,56,0,0.19479006817849623,-98.59714556430465,500,1.1042961732121084,552.1480866060542,24.03301778427104,0.5740109224072241,0.6434966315122284
pure,0,57,1,0.04585317254995037,-5.057490850651852,26,15.817882862660335,411.2649544291687,13.80377570396308,0.689987039624783,0.3961252530737657
pure,0,58,1,0.04911636483498201,-3.879446997113518,25,17.9619275311625,449.0481882790626,8.224704524794006,0.7581355545732192,0.2696164173290595
pure,0,59,1,0.04668251314420631,-3.5346270501229573,19,18.837221944051738,357.907216936983,8.061540727379954,0.8089754363990221,0.21136717978978825
