exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,1,1000,0,0.6864315803002118,0.7560952732572446,-157.25233107356664,200,1.2311581538431347,1.2311581538431347,4.3686649574460485,0.013818007401400234,0.0,0.0,-157.01300693846756,-0.19007780894543447,-0.0492463261537254,-0.7850650346923378,-0.0009503890447271723,-0.000246231630768627,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,2,1001,0,1.150434061261245,0.8754150425059362,-180.02195684772164,200,2.4124918442964556,2.4124918442964556,10.761268743922814,0.024584884792907293,0.0,0.0,-179.54223471156445,-0.3832224623852593,-0.09649967377185827,-0.8977111735578223,-0.0019161123119262966,-0.00048249836885929135,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,3,1002,0,0.43442495753226357,0.5696091343471612,-108.0716570352202,200,1.853298883214593,1.853298883214593,7.40481303878607,0.019633422401193132,0.0,0.0,-107.71448495927541,-0.2830401206161962,-0.07413195532858372,-0.538572424796377,-0.0014152006030809811,-0.00037065977664291856,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,4,1003,0,0.8327883679443914,0.293843307523566,-73.48618594856025,200,1.6508445563167333,1.6508445563167333,6.116878449054663,0.017551635543187796,0.0,0.0,-73.1685029702293,-0.25164919607830427,-0.06603378225266934,-0.3658425148511465,-0.0012582459803915213,-0.0003301689112633467,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,5,1004,0,1.0127645448209315,0.37308569171003997,-94.65431717889717,200,1.4994041295722127,1.4994041295722127,5.359379029096426,0.01602796774573256,0.0,0.0,-94.3650008617985,-0.2293401519158093,-0.05997616518288854,-0.47182500430899255,-0.0011467007595790466,-0.0002998808259144427,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,6,1005,0,0.7528600253445569,0.4011672214048827,-84.26557201907468,200,1.642003658041358,1.642003658041358,6.088301192597296,0.017248251369257325,0.0,0.0,-83.94905022081254,-0.25084165194048497,-0.06568014632165434,-0.4197452511040627,-0.0012542082597024249,-0.0003284007316082717,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,7,1006,0,0.6115876322921378,0.7077836268804223,-140.57694010124283,200,1.444519417360425,1.444519417360425,5.059202574970508,0.01537900653309125,0.0,0.0,-140.2980114392985,-0.2211478852498808,-0.057780776694417016,-0.7014900571964925,-0.001105739426249404,-0.00028890388347208506,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,8,1007,0,0.6233921003681251,0.8864746850790536,-171.87568670443974,200,2.233682368993759,2.233682368993759,10.070063714929061,0.023675868999227113,0.0,0.0,-171.43881873786688,-0.3475206718129161,-0.08934729475975033,-0.8571940936893344,-0.0017376033590645807,-0.00044673647379875163,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,9,1008,0,0.7186620650943504,0.44163758441300127,-90.98079055760992,200,2.066654089093208,2.066654089093208,8.79043833409058,0.02218873515095343,0.0,0.0,-90.57908270771205,-0.31904168633415647,-0.0826661635637283,-0.4528954135385602,-0.0015952084316707823,-0.00041333081781864153,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,10,1009,0,0.359039423704018,0.8774746896670393,-166.70431931487815,200,1.592902620062232,1.592902620062232,5.645935655649825,0.016457392630045854,0.0,0.0,-166.39741341459558,-0.2431897954799924,-0.06371610480248932,-0.8319870670729779,-0.0012159489773999619,-0.0003185805240124466,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,11,1010,0,0.8279293228263755,0.23296537801380426,-58.337827391292095,200,1.971059814915061,1.971059814915061,8.251523367386383,0.021252989951083486,0.0,0.0,-57.95658452593388,-0.3024004727615698,-0.07884239259660243,-0.28978292262966937,-0.001512002363807849,-0.0003942119629830122,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,12,1011,0,1.2253556726226909,0.9048293638724951,-185.1164754068442,200,1.7133634707331657,1.7133634707331657,6.921424897087271,0.018357133360254966,0.0,0.0,-184.7907015034963,-0.2572393645185495,-0.06853453882932665,-0.9239535075174815,-0.0012861968225927475,-0.00034267269414663327,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,13,1012,0,0.8624294355319624,0.1406461865637021,-42.27914712753726,200,1.8461698686331511,1.8461698686331511,7.353014714575263,0.019708951564342325,0.0,0.0,-41.92259803722291,-0.28270229556906107,-0.0738467947453261,-0.20961299018611457,-0.0014135114778453053,-0.0003692339737266305,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,14,1013,0,1.1021958887160033,0.8378009293079501,-164.6496635065603,200,1.5820502485334873,1.5820502485334873,6.037582709401882,0.01691090417266325,0.0,0.0,-164.34714803736247,-0.23923345925688472,-0.06328200994133935,-0.8217357401868124,-0.0011961672962844236,-0.00031641004970669675,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,15,1014,0,0.7716420446004746,0.8809342178100394,-172.1616938116149,200,2.2955503982305525,2.2955503982305525,10.160188244762892,0.023895977696803534,0.0,0.0,-171.70911957314703,-0.36075222253852046,-0.09182201592922214,-0.8585455978657351,-0.0018037611126926023,-0.00045911007964611066,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,16,1015,0,0.4192644700549298,0.9556190385330814,-178.12696727640107,200,2.1371887573599815,2.1371887573599815,9.234589597854473,0.022463923287135455,0.0,0.0,-177.7104144550596,-0.33106527104696704,-0.08548755029439928,-0.888552072275298,-0.0016553263552348352,-0.0004274377514719964,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,17,1016,0,1.1840948813841257,0.6884729787893358,-156.10575773423795,200,2.3464567357301713,2.3464567357301713,10.785254337158946,0.024563958415545754,0.0,0.0,-155.64297570655035,-0.3689237582583393,-0.0938582694292069,-0.7782148785327517,-0.0018446187912916964,-0.0004692913471460345,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,18,1017,0,0.6453057777449499,0.5038010324626951,-100.1587409329817,200,2.0636818899959324,2.0636818899959324,8.72371666506023,0.022061416322424948,0.0,0.0,-99.75754919915546,-0.3186444582263527,-0.08254727559983727,-0.4987877459957773,-0.0015932222911317635,-0.00041273637799918634,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,19,1018,0,0.8090713465033249,0.35444265603046676,-82.38226611713802,200,1.6158478147536517,1.6158478147536517,5.865014208413455,0.016970994742502812,0.0,0.0,-82.07033502037565,-0.24729718417217117,-0.0646339125901461,-0.41035167510187825,-0.001236485920860856,-0.0003231695629507305,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,20,1019,0,1.0206555055258753,0.9016137288310736,-175.3779974859442,200,1.5910149928182364,1.5910149928182364,6.146177963990623,0.016949673801478934,0.0,0.0,-175.0743490006915,-0.24000788553974506,-0.06364059971272942,-0.8753717450034576,-0.0012000394276987254,-0.0003182029985636471,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,21,1020,0,1.0409235347634678,0.3897080994451967,-98.92280834646117,200,2.16725001513958,2.16725001513958,9.766473015967012,0.02346702335691299,0.0,0.0,-98.50075635751733,-0.3353619883382596,-0.08669000060558318,-0.49250378178758664,-0.0016768099416912979,-0.0004334500030279159,direct,1,tau_l1,0.0002,none,dist
