mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy
pirl,0,1,1,0.03369695484280898,-10.622691825337093,31,4.6068007412108285,142.81082297753568,4.224368752647762
pirl,0,2,0,0.5831558619609635,-106.00219331424192,200,2.9426201379009944,588.5240275801989,16.863365154935384
pirl,0,3,1,0.0273177995917544,-6.916381465754753,29,17.026789223942444,493.7768874943309,28.282581277507017
pirl,0,4,0,0.5960043914573255,-106.05636366579812,200,3.2212658557345275,644.2531711469055,41.10346533693162
pirl,0,5,1,0.03768607036718477,-4.649346833973462,20,18.665158846454432,373.30317692908864,39.15222148166883
pirl,0,6,0,0.7331751594858785,-127.1302051962682,200,2.0715727599763225,414.3145519952645,11.5247899259642
pirl,0,7,0,0.6982067509671936,-120.97389415937613,200,2.799337405840477,559.8674811680954,46.31623457952068
pirl,0,8,0,0.4410317398738729,-89.63343311429739,200,1.4893413806267515,297.8682761253503,22.660222381464138
pirl,0,9,0,0.35205285354282373,-81.96394643496049,200,1.8234802763185938,364.69605526371873,27.75581959088754
pirl,0,10,0,0.8109807910760385,-145.5659666528976,200,3.60333189779867,720.666379559734,38.25945658044737
pirl,0,11,0,0.9314110171523959,-160.2994007866227,200,3.8460548732686295,769.2109746537259,42.81217728318398
pirl,0,12,0,0.5459536534787784,-98.91878556314535,200,3.3749158319084227,674.9831663816846,35.10569842379136
pirl,0,13,0,0.23893950863493457,-58.543452728706676,200,3.300570045206056,660.1140090412111,57.40196820558806
pirl,0,14,0,0.4932920973552805,-95.5022499295813,200,3.0041237914856436,600.8247582971287,51.047417841140714
pirl,0,15,1,0.047341893142382345,-0.7194416362818749,4,28.707517166176153,114.83006866470461,12.90212984593428
pirl,0,16,0,0.414533610375706,-83.0213142201393,200,2.9648112945035803,592.962258900716,26.116467885848625
pirl,0,17,1,0.028794653854812974,-13.394992897514692,31,17.034036461343423,528.055130301646,56.60039344591825
pirl,0,18,0,0.16384905595527963,-44.87494006313766,200,3.036410532351904,607.2821064703808,18.10774628214409
pirl,0,19,0,0.6003754815476308,-104.37648209560167,200,2.9899733180826122,597.9946636165224,30.176259494580293
pirl,0,20,0,0.8733642838012997,-156.07994530177066,200,3.025557698357421,605.1115396714841,30.937881239306673
pirl,0,21,0,0.3919095712942828,-74.69719765568725,200,3.6508803566444272,730.1760713288854,40.38466918089796
pirl,0,22,0,0.7907313329394399,-143.71831345707577,200,3.6269872794629343,725.3974558925869,40.15341077348479
pirl,0,23,1,0.04608086089911998,-4.095355469036675,23,14.703767855457693,338.1866606755269,18.14416065913014
pirl,0,24,0,0.4572154142728821,-95.18643295045293,200,3.4175377125136355,683.5075425027271,22.325974459429926
pirl,0,25,0,0.3770231677450841,-69.28757643572119,200,2.8487297652578927,569.7459530515786,27.781823573924395
pirl,0,26,0,0.558757011760667,-97.39018577745597,200,3.016234517251557,603.2469034503114,30.32382299433863
pirl,0,27,0,0.9747644332048131,-177.6671442523998,200,3.628169972601114,725.6339945202228,39.64867276536481
pirl,0,28,0,0.43064574289227914,-82.19806850919586,200,3.221877633900334,644.3755267800668,33.418327138053144
pirl,0,29,0,0.6688141522120028,-115.73485787457714,200,2.879823031151537,575.9646062303074,28.296382487855542
pirl,0,30,0,0.5369085154271728,-96.18016789694326,200,3.225485432402354,645.0970864804708,33.46969213393586
pirl,0,31,0,0.4503439848779387,-87.58461584796095,200,3.4335207580852445,686.7041516170489,36.75637142826939
pirl,0,32,0,0.7214472657320053,-125.47274503228574,200,3.0214106865972137,604.2821373194428,30.41872088282046
pirl,0,33,0,0.2880863477054741,-57.48384340346619,200,2.8478825309212823,569.5765061842565,27.830198948148492
pirl,0,34,0,0.856568769618794,-153.8618290950968,200,3.3973181768239527,679.4636353647905,36.44852137211188
pirl,0,35,0,0.8690276573102333,-153.59750895355495,200,3.1427485971429636,628.5497194285928,32.11832982074913
pirl,0,36,0,0.8809544554719326,-154.66615535087445,200,2.468240081946029,493.6480163892058,22.945197720513015
pirl,0,37,0,0.886864427780643,-158.58885768672636,200,2.79038348073839,558.0766961476779,27.341525408980303
pirl,0,38,0,0.8301101060932945,-155.02645400590026,200,4.302000534633773,860.4001069267547,50.28010113968353
pirl,0,39,0,0.4999601383130131,-91.53037056085105,200,3.145393402543206,629.0786805086412,31.967001345867477
pirl,0,40,0,0.5080702212029043,-92.82578926638709,200,3.2446272578134834,648.9254515626967,33.48354289781606
pirl,0,41,0,0.3638383286113193,-66.84743162902635,200,2.661568036485243,532.3136072970486,25.307388285322844
pirl,0,42,0,0.24446688956825655,-65.10151116612641,200,2.3945910772859906,478.91821545719813,35.720508991199004
pirl,0,43,0,0.6001934977477726,-105.8179538892073,200,3.0144782875333713,602.8956575066743,51.28989574415612
pirl,0,44,0,0.6578820768104439,-118.18459523945086,200,3.4272830265451706,685.4566053090341,36.707832334755736
pirl,0,45,0,0.7054722258844287,-125.81902828552049,200,1.5789011584481074,315.7802316896215,23.73817060921902
pirl,0,46,0,0.3915670885726029,-76.73941758571475,200,3.0002152964609503,600.04305929219,49.84961267456161
pirl,0,47,0,0.2978686242479571,-66.91900625742267,200,3.388292715569499,677.6585431138998,58.98101105672686
pirl,0,48,0,0.45783196318987973,-85.44475635044907,200,2.626057017710299,525.2114035420598,42.53367073134402
pirl,0,49,0,0.7437266597528381,-131.96470027358262,200,3.370487975584594,674.0975951169188,35.43669521723303
pirl,0,50,0,0.90900069603496,-160.88298090073306,200,3.1104558116390506,622.0911623278101,31.585994209240358
