mode,train_seed,eval_seed_base,episode_seed,episode,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,0,0,0,1,0,1.0014079997202865,0.22874082306672322,-63.63238873063976,200,1.0480904809800757,209.61809619601516,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,1,2,1,0.1173940271506027,0.046485258524862634,-1.854062469530369,20,8.756302635052934,175.12605270105868,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,2,3,1,0.423872511180725,0.049072018479206246,-3.247948124355451,15,12.977459910988717,194.66189866483074,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,3,4,0,0.7520410782218759,0.31375741008947905,-63.78769030056136,200,2.425545328573883,485.10906571477653,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,4,5,1,0.7029082135729543,0.03928657017293116,-6.621330123863607,17,15.834317495512376,269.1833974237104,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,5,6,0,0.7907937032562653,0.15069159104859103,-42.30515330878164,200,2.2650410177734135,453.0082035546827,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,6,7,0,1.105690043025844,0.5715996651130583,-115.4505750625479,200,1.0874308992073256,217.48617984146512,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,7,8,0,0.9767032426448897,0.379813284305698,-81.24286039379315,200,0.965900745038844,193.18014900776882,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,8,9,1,0.7058360207839567,0.04899973226731471,-7.447697864761545,20,12.762688678453685,255.2537735690737,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,9,10,0,0.5924292595794126,0.11970150555874033,-28.787868718453723,200,0.8975467692842583,179.50935385685165,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,10,11,0,0.5909963479033469,0.18310365127247286,-38.10917466394088,200,1.1014477790526815,220.2895558105363,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,11,12,0,1.0239727537069523,0.484803180224516,-98.99870059096595,200,2.522729458999956,504.5458917999912,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,12,13,0,0.3787121047570109,0.08063911204983824,-22.121822178103763,200,1.1107218940382724,222.14437880765448,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,13,14,0,0.6565279287993019,0.24397173351021578,-48.81575335116708,200,1.3545922181046217,270.91844362092434,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,14,15,0,0.7553464858361383,0.11633778329237328,-36.69796575006911,200,2.1620542183573135,432.4108436714627,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,15,16,1,0.9286531763827875,0.04657341766747958,-9.743361247188458,19,16.788851457595683,318.988177694318,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,16,17,1,0.7127765280555611,0.04435905221388426,-5.221113223814438,13,19.786877770222045,257.2294110128866,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,17,18,0,0.5037470382921614,0.1990738894213202,-39.55477419187371,200,0.9888557245737504,197.77114491475007,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,18,19,1,0.6661539135647754,0.048108429186877966,-15.312973340023412,38,4.429983564320362,168.33937544417375,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pure,0,0,19,20,0,0.3951522080535769,0.07957542355746981,-18.47738191596301,200,1.7063852887657047,341.2770577531409,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
